Id,Price
725,152676.02154011483
15856,197660.66157058792
5480,243880.75359699377
15664,356345.4701223954
14275,139396.64669528283
7633,209520.16615585246
13329,172821.82000847327
5502,218179.66942227262
4220,305890.20335883496
11538,213961.65172722255
15975,271004.3271345261
3310,207746.45607278374
9286,151426.573573174
11260,190273.21845647748
5214,116111.25330437665
11307,181256.30053425083
13543,374508.15324826067
615,176165.13778317027
3495,237395.0058777219
2321,240500.24642430202
12046,182964.18742832722
16688,139445.44436951584
12694,215865.14492168077
783,156462.2298788926
8968,169611.61413558078
13454,179139.3654514556
12190,265972.19045730185
11160,127212.9544046053
10291,193034.83086955015
891,282557.0763713531
2982,181964.70273371728
3818,254467.60053485358
2449,185337.03020526448
8317,171806.1026670855
4922,178877.20516641365
1257,240409.97101282584
9348,221956.8440552997
4176,191320.15809040683
10704,173842.9988581696
6624,115202.90823652539
5428,161193.63614440832
12749,178615.49425478379
8994,199751.67305745048
11513,140509.55852824374
3047,186144.31133001382
9519,222067.0587983835
12309,231949.23941063607
14081,268257.13599575305
8334,250886.97007505625
6343,177120.53905092692
14788,127315.85396937621
15748,399753.86189095513
153,249442.7031982528
14149,185771.28875680335
269,201007.87026818522
5452,140265.36669701673
721,154673.0772255308
5079,350720.3658967794
2831,142174.8606488569
10614,119065.11597026193
10131,271373.3592990354
9996,305792.6308637765
3061,199210.6220452825
11733,350873.2409121257
3726,251961.68496423957
10929,211173.84954281445
9011,158493.34042816234
16182,253015.47872054984
4976,186578.7171640766
9897,237035.2137104961
1872,159403.90477662286
9205,361844.26489298185
5403,390378.97919366515
14074,201311.4577735967
6268,142706.02929361977
14232,172547.13276258504
8532,253895.10357034384
7034,311487.7184847186
6553,356679.6460958305
3133,177441.65084668822
8596,204087.5890824459
12389,242701.38526988702
14462,177835.23833658974
8860,374459.43233838
8377,297483.60527365335
6367,308265.1970730682
6917,254084.2193743495
4216,198994.8001164817
5806,175636.1878102874
5438,187938.8099599118
6632,194130.17663895336
2650,150695.1848541739
5396,230557.05669135813
4044,146807.8585760971
1345,215713.80334359498
856,167384.8542675099
12791,256136.744056668
12499,211684.38161611144
12249,128820.72160241027
14641,181398.51718688227
1919,170052.41922277748
7848,194766.119442508
10749,184756.69302368537
15554,186472.63918768326
15834,156647.60849749338
1355,156501.11079602886
15451,175983.85178586128
12401,204313.10568393857
10290,171847.16191401507
9462,117305.34749538235
3103,217020.87776511276
3420,140348.5174628017
12262,217785.94076440678
5032,139601.46546890683
8949,292512.90935148246
15567,227414.60443656016
16389,167867.92253025537
7809,142462.3741525186
8990,176064.46006019154
16089,244284.36471072643
12743,114573.11124625287
5132,125383.99430166798
1619,264836.3985422118
2428,92405.67813070377
16741,166667.03188080902
13193,230575.12090213737
12588,511469.77567776485
5067,175355.74343517967
14685,127307.07440411231
2292,178732.6025785523
5746,124165.31016324708
12578,157842.9403269455
14834,171376.22116354658
2147,175387.58345003848
8222,129391.46646133381
10419,259399.29784114897
11492,210648.61507865842
3006,211547.30521506412
8761,201494.68622253017
15371,338762.2463429651
16367,148714.79876602915
6317,270941.3390289815
10878,277429.3159007299
3895,158977.8950552263
8041,150279.86504137696
13428,452539.917620277
14669,159817.48777372498
1006,181393.33608650268
12271,179172.82531276203
3764,431845.92771909235
7675,194312.46609978264
11709,261563.18427809345
8629,159608.27264614232
1105,298772.3154589877
6096,178469.40797479227
11727,213246.94477472323
5157,194310.13951790915
3679,155237.58075034252
1755,139385.50295253826
7391,177813.45542728406
7425,112320.75990418524
6882,400974.13097269525
10752,373214.7594987339
7472,200578.1464827222
14320,112095.00221628885
9596,166215.22404195258
5317,211074.24247394965
7378,85612.38974749584
16154,183146.50143795725
3464,198322.0589679248
4197,238901.43877974595
9477,119393.69684915985
12705,198137.7039726453
16426,198894.5027965919
1481,68511.3370862341
9946,252398.92991209216
12025,205961.10521380225
5341,241675.68661578267
9923,317072.47691180184
7953,287473.29184329975
11066,227707.3195981294
5037,175061.67914865375
2509,187616.93761304376
4937,321171.0358137722
12089,389744.29710851604
4964,168688.36723317107
16500,270392.5000246329
4625,133292.54696920884
2363,395463.26843425335
8148,181660.30145700058
3804,180124.56768273163
4584,158225.3919297239
10694,150658.29669587038
2691,174976.0743335929
2983,230616.76385153944
13563,339652.20791797136
10747,213815.47918038265
1721,194755.43617424744
2789,280275.6685057823
7214,257031.16338618295
8659,232005.33002755043
5107,319788.9070159861
3843,247061.92891742807
14610,404010.3594256733
15505,170276.06919388985
5060,248030.26696598003
16055,230273.2593155163
14963,210759.15496500014
4118,135689.68099946872
1672,177503.0741512167
3209,184354.4040848133
16515,144727.35399310786
973,174986.2256683849
12529,192156.86101370398
5896,119118.47122582614
5450,277708.56441876246
3249,166162.0107592806
8911,184904.0351761839
5898,230666.53871207518
1024,181328.0834692477
4766,206848.71591203337
15804,186629.1497881081
14303,201410.13066527856
10707,183608.87573417745
6605,196594.2884796489
1138,376560.30337923876
14088,458337.9609092023
9154,190066.14145434528
8190,199766.8053881815
398,284595.5090936711
13302,232042.49443187602
9696,145750.80094083125
16786,120308.89162826659
16230,198771.5891488392
6552,182995.72913808556
923,224019.24501174162
9602,311222.2592330892
5857,241714.01952676542
8120,175320.8826739584
7134,183006.2137032661
11726,174901.51826840633
8069,119178.64784589606
12420,173961.47408238653
8604,195635.7779155197
4854,298467.48162034625
12212,180048.89616660427
12099,365941.03157850134
3882,420201.0451089594
6995,286206.7762609698
10172,215371.8280662299
11672,297839.1267995741
12897,278999.6627754603
16097,187797.48895864174
6779,292460.22896229225
11199,194498.1789872993
10816,428625.1860259225
143,404541.2050428871
5399,223645.0805792564
3286,155902.38042725285
13706,212380.28651485455
